load_id,predicted_rate
TE-002638,573.78
TE-002639,1770.26
TE-002640,2595.38
TE-002641,5178.99
TE-002642,2637.71
TE-002643,3117.19
TE-002644,934.42
TE-002645,3107.79
TE-002646,1049.83
TE-002647,1361.09
TE-002648,1816.13
TE-002649,3797.06
TE-002650,1373.14
TE-002651,2645.18
TE-002652,1772.14
TE-002653,2786.67
TE-002654,1078.04
TE-002655,1748.91
TE-002656,1773.28
TE-002657,1920.66
TE-002658,4133.05
TE-002659,1409.09
TE-002660,3305.45
TE-002661,1608.73
TE-002662,1910.06
TE-002663,778.15
TE-002664,5246.17
TE-002665,2286.03
TE-002666,1791.38
TE-002667,258.05
TE-002668,2843.43
TE-002669,1621.83
TE-002670,1413.34
TE-002671,3402.77
TE-002672,518.33
TE-002673,3623.58
TE-002674,1637.48
TE-002675,2944.32
TE-002676,5519.64
TE-002677,1779.26
TE-002678,2543.0
TE-002679,3724.15
TE-002680,1670.23
TE-002681,531.18
TE-002682,5136.59
TE-002683,1113.79
TE-002684,5923.73
TE-002685,1277.26
TE-002686,2653.0
TE-002687,844.82
TE-002688,2504.16
TE-002689,1802.75
TE-002690,1538.16
TE-002691,5081.26
TE-002692,3886.6
TE-002693,2851.47
TE-002694,1910.82
TE-002695,1233.43
TE-002696,1621.3
TE-002697,1010.05
TE-002698,1782.71
TE-002699,4580.81
TE-002700,370.01
TE-002701,1818.14
TE-002702,4656.63
TE-002703,1994.88
TE-002704,532.65
TE-002705,1249.11
TE-002706,3652.75
TE-002707,887.37
TE-002708,1392.79
TE-002709,757.36
TE-002710,2869.05
TE-002711,1320.25
TE-002712,1921.36
TE-002713,1120.87
TE-002714,1337.28
TE-002715,625.39
TE-002716,1267.59
TE-002717,682.77
TE-002718,1039.09
TE-002719,2119.94
TE-002720,2232.3
TE-002721,4654.66
TE-002722,2451.51
TE-002723,1486.47
TE-002724,2310.56
TE-002725,2597.87
TE-002726,957.67
TE-002727,5056.76
TE-002728,4252.85
TE-002729,4456.44
TE-002730,3150.79
TE-002731,1492.7
TE-002732,2645.66
TE-002733,2062.02
TE-002734,3566.43
TE-002735,607.94
TE-002736,3305.05
TE-002737,3451.28
TE-002738,3839.66
TE-002739,1095.59
TE-002740,5025.95
TE-002741,684.0
TE-002742,634.12
TE-002743,606.79
TE-002744,1501.53
TE-002745,1500.48
TE-002746,3863.97
TE-002747,3299.98
TE-002748,818.37
TE-002749,634.62
TE-002750,3975.42
TE-002751,1554.56
TE-002752,1869.39
TE-002753,1948.35
TE-002754,632.79
TE-002755,2180.79
TE-002756,957.82
TE-002757,623.76
TE-002758,997.34
TE-002759,2139.39
TE-002760,3326.59
TE-002761,661.3
TE-002762,2027.4
TE-002763,1445.47
TE-002764,2270.67
TE-002765,928.6
TE-002766,2077.33
TE-002767,2046.38
TE-002768,2915.7
TE-002769,595.77
TE-002770,3465.36
TE-002771,3820.78
TE-002772,2297.94
TE-002773,989.41
TE-002774,1601.57
TE-002775,3632.86
TE-002776,4801.99
TE-002777,1617.39
TE-002778,2090.71
TE-002779,5283.2
TE-002780,2155.24
TE-002781,1594.92
TE-002782,2246.4
TE-002783,1050.06
TE-002784,1483.8
TE-002785,3831.91
TE-002786,3987.4
TE-002787,1823.38
TE-002788,923.38
TE-002789,3420.1
TE-002790,2290.55
TE-002791,3566.29
TE-002792,635.78
TE-002793,2420.09
TE-002794,793.85
TE-002795,1295.95
TE-002796,372.82
TE-002797,3494.01
TE-002798,4087.59
TE-002799,2276.6
TE-002800,2853.9
TE-002801,2443.78
TE-002802,1443.21
TE-002803,487.77
TE-002804,2121.47
TE-002805,2105.42
TE-002806,5261.25
TE-002807,753.63
TE-002808,1004.32
TE-002809,3842.27
TE-002810,5417.32
TE-002811,4252.01
TE-002812,1879.68
TE-002813,624.55
TE-002814,975.88
TE-002815,2801.55
TE-002816,1900.6
TE-002817,3771.42
TE-002818,1152.92
TE-002819,2160.64
TE-002820,5294.83
TE-002821,2114.64
TE-002822,886.69
TE-002823,2206.08
TE-002824,1754.52
TE-002825,2280.16
TE-002826,797.33
TE-002827,1580.47
TE-002828,2827.61
TE-002829,1373.75
TE-002830,1688.72
TE-002831,745.89
TE-002832,1647.45
TE-002833,2223.44
TE-002834,2532.67
TE-002835,2273.86
TE-002836,1173.4
TE-002837,1251.73
TE-002838,1945.6
TE-002839,4725.62
TE-002840,339.8
TE-002841,1120.49
TE-002842,4231.11
TE-002843,1038.12
TE-002844,500.05
TE-002845,4093.15
TE-002846,612.69
TE-002847,2542.86
TE-002848,3239.91
TE-002849,5126.51
TE-002850,3634.99
TE-002851,879.02
TE-002852,866.75
TE-002853,1423.9
TE-002854,4003.92
TE-002855,557.52
TE-002856,854.28
TE-002857,2223.44
TE-002858,3093.84
TE-002859,2942.06
TE-002860,2922.43
TE-002861,1117.79
TE-002862,1983.89
TE-002863,2230.42
TE-002864,2694.16
TE-002865,2331.1
TE-002866,568.21
TE-002867,3803.0
TE-002868,1868.67
TE-002869,1941.83
TE-002870,1432.81
TE-002871,2467.96
TE-002872,1620.37
TE-002873,1118.82
TE-002874,5366.91
TE-002875,1125.8
TE-002876,3822.44
TE-002877,3191.1
TE-002878,622.01
TE-002879,4041.36
TE-002880,2887.46
TE-002881,1064.0
TE-002882,1181.54
TE-002883,1561.53
TE-002884,2022.65
TE-002885,4108.68
TE-002886,4458.38
TE-002887,2102.18
TE-002888,1591.22
TE-002889,451.38
TE-002890,2243.85
TE-002891,2445.57
TE-002892,1339.51
TE-002893,1375.08
TE-002894,802.92
TE-002895,4393.09
TE-002896,2304.57
TE-002897,2102.16
TE-002898,526.72
TE-002899,4231.32
TE-002900,1802.36
TE-002901,2043.13
TE-002902,2418.26
TE-002903,2340.1
TE-002904,3186.71
TE-002905,760.26
TE-002906,1625.75
TE-002907,750.06
TE-002908,214.55
TE-002909,4538.79
TE-002910,5873.89
TE-002911,2232.48
TE-002912,4540.58
TE-002913,2983.77
TE-002914,1755.35
TE-002915,2333.77
TE-002916,1872.34
TE-002917,5078.87
TE-002918,1845.67
TE-002919,3217.22
TE-002920,1568.7
TE-002921,1245.29
TE-002922,1013.5
TE-002923,816.69
TE-002924,3992.46
TE-002925,5211.88
TE-002926,2344.13
TE-002927,1401.88
TE-002928,946.34
TE-002929,4575.17
TE-002930,725.15
TE-002931,5732.35
TE-002932,726.38
TE-002933,1136.07
TE-002934,1845.33
TE-002935,596.44
TE-002936,2454.03
TE-002937,1532.81
TE-002938,1751.87
TE-002939,1677.51
TE-002940,2178.98
TE-002941,2993.69
TE-002942,3658.93
TE-002943,3328.77
TE-002944,3581.19
TE-002945,3411.42
TE-002946,2806.45
TE-002947,2033.12
TE-002948,3873.6
TE-002949,1073.66
TE-002950,1068.71
TE-002951,1749.05
TE-002952,2183.77
TE-002953,1586.09
TE-002954,2485.51
TE-002955,1821.61
TE-002956,1749.66
TE-002957,2698.45
TE-002958,2355.34
TE-002959,2784.11
TE-002960,3535.53
TE-002961,1675.21
TE-002962,2157.25
TE-002963,1637.69
TE-002964,1616.42
TE-002965,942.66
TE-002966,1895.33
TE-002967,2011.82
TE-002968,1426.73
TE-002969,3013.7
TE-002970,3214.26
TE-002971,3154.3
TE-002972,5093.64
TE-002973,998.07
TE-002974,1635.01
TE-002975,4564.22
TE-002976,2263.95
TE-002977,1024.57
TE-002978,1356.48
TE-002979,1516.14
TE-002980,958.81
TE-002981,1054.24
TE-002982,1474.26
TE-002983,2360.41
TE-002984,2437.3
TE-002985,3028.22
TE-002986,4632.15
TE-002987,4914.02
TE-002988,2408.58
TE-002989,4949.89
TE-002990,1527.72
TE-002991,1114.75
TE-002992,4662.36
TE-002993,580.16
TE-002994,833.11
TE-002995,3895.4
TE-002996,3763.64
TE-002997,1166.08
TE-002998,854.7
TE-002999,5243.95
TE-003000,448.85
TE-003001,2494.4
TE-003002,1503.41
TE-003003,2295.95
TE-003004,3358.79
TE-003005,2508.06
TE-003006,4733.14
TE-003007,214.36
TE-003008,1992.0
TE-003009,1696.63
TE-003010,2907.06
TE-003011,4418.53
TE-003012,2350.1
TE-003013,1854.02
TE-003014,3628.11
TE-003015,2066.8
TE-003016,1828.95
TE-003017,1732.81
TE-003018,1215.42
TE-003019,4511.9
TE-003020,2027.28
TE-003021,4847.08
TE-003022,4298.36
TE-003023,1201.49
TE-003024,1752.95
TE-003025,4248.29
TE-003026,1942.0
TE-003027,5187.88
TE-003028,2596.03
TE-003029,3600.18
TE-003030,767.53
TE-003031,2462.49
TE-003032,5649.58
TE-003033,376.77
TE-003034,3285.32
TE-003035,4822.56
TE-003036,3369.39
TE-003037,4438.07
TE-003038,1772.99
TE-003039,1659.45
TE-003040,725.14
TE-003041,3467.08
TE-003042,4252.98
TE-003043,2340.01
TE-003044,2773.45
TE-003045,3595.94
TE-003046,1362.65
TE-003047,962.97
TE-003048,4466.3
TE-003049,1297.82
TE-003050,1116.17
TE-003051,1936.34
TE-003052,438.98
TE-003053,1602.38
TE-003054,3129.54
TE-003055,943.75
TE-003056,2633.98
TE-003057,2249.59
TE-003058,1347.44
TE-003059,1296.39
TE-003060,3807.66
TE-003061,4016.71
TE-003062,1069.55
TE-003063,836.05
TE-003064,857.49
TE-003065,2169.46
TE-003066,1989.28
TE-003067,2505.35
TE-003068,4765.37
TE-003069,2982.82
TE-003070,2174.99
TE-003071,1211.53
TE-003072,1689.87
TE-003073,1913.22
TE-003074,510.01
TE-003075,3376.07
TE-003076,5524.83
TE-003077,882.77
TE-003078,1283.91
TE-003079,1047.78
TE-003080,1990.44
TE-003081,4865.52
TE-003082,1216.64
TE-003083,1998.11
TE-003084,924.32
TE-003085,4048.45
TE-003086,2347.44
TE-003087,1096.28
TE-003088,2091.37
TE-003089,3309.65
TE-003090,2992.4
TE-003091,2300.07
TE-003092,2083.67
TE-003093,4703.75
TE-003094,1477.82
TE-003095,1903.2
TE-003096,3752.62
TE-003097,5063.96
TE-003098,1422.52
TE-003099,1456.54
TE-003100,2805.86
TE-003101,4216.62
TE-003102,3668.17
TE-003103,1940.62
TE-003104,2174.47
TE-003105,2000.59
TE-003106,625.47
TE-003107,2138.64
TE-003108,2358.79
TE-003109,1347.26
TE-003110,1625.21
TE-003111,2111.58
TE-003112,4810.2
TE-003113,2281.5
TE-003114,4470.05
TE-003115,2432.0
TE-003116,1739.37
TE-003117,838.51
TE-003118,1329.45
TE-003119,2862.86
TE-003120,1274.59
TE-003121,1262.74
TE-003122,1074.52
TE-003123,4675.09
TE-003124,777.21
TE-003125,3593.5
TE-003126,1041.89
TE-003127,2689.07
TE-003128,2471.75
TE-003129,566.68
TE-003130,5013.9
TE-003131,3487.01
TE-003132,575.2
TE-003133,750.95
TE-003134,2641.4
TE-003135,589.16
TE-003136,3371.45
TE-003137,1535.89
TE-003138,1226.97
TE-003139,838.45
TE-003140,4101.91
TE-003141,4106.07
TE-003142,710.52
TE-003143,602.83
TE-003144,4583.53
TE-003145,2433.35
TE-003146,1884.35
TE-003147,3169.88
TE-003148,2013.48
TE-003149,1032.56
TE-003150,2213.92
TE-003151,1606.12
TE-003152,3643.26
TE-003153,810.57
TE-003154,3029.31
TE-003155,992.37
TE-003156,1569.68
TE-003157,3408.19
TE-003158,4252.09
TE-003159,5232.58
TE-003160,1465.82
TE-003161,2989.46
TE-003162,2676.66
TE-003163,1068.38
TE-003164,996.5
TE-003165,2016.05
TE-003166,3092.13
TE-003167,1713.52
TE-003168,5744.5
TE-003169,2495.64
TE-003170,964.28
TE-003171,1837.99
TE-003172,1567.72
TE-003173,1725.22
TE-003174,816.16
TE-003175,2690.84
TE-003176,210.01
TE-003177,1725.11
TE-003178,1683.56
TE-003179,1038.0
TE-003180,771.86
TE-003181,1426.54
TE-003182,2881.74
TE-003183,1778.86
TE-003184,2541.28
TE-003185,1066.9
TE-003186,1918.82
TE-003187,1633.2
TE-003188,722.49
TE-003189,243.0
TE-003190,5461.05
TE-003191,1124.72
TE-003192,499.74
TE-003193,1716.15
TE-003194,4756.3
TE-003195,5138.23
TE-003196,1936.4
TE-003197,4935.55
TE-003198,3794.03
TE-003199,4432.43
TE-003200,3709.48
TE-003201,2749.48
TE-003202,400.11
TE-003203,1156.74
TE-003204,3802.16
TE-003205,2160.97
TE-003206,1184.41
TE-003207,1529.96
TE-003208,849.53
TE-003209,1409.39
TE-003210,5219.29
TE-003211,1482.03
TE-003212,3449.51
TE-003213,683.95
TE-003214,2727.53
TE-003215,3717.42
TE-003216,4989.86
TE-003217,1785.37
TE-003218,4178.11
TE-003219,716.18
TE-003220,1977.43
TE-003221,504.99
TE-003222,2554.21
TE-003223,1966.13
TE-003224,1116.25
TE-003225,4921.73
TE-003226,1172.47
TE-003227,2114.19
TE-003228,3929.51
TE-003229,1804.71
TE-003230,2332.47
TE-003231,3588.97
TE-003232,1560.88
TE-003233,1240.22
TE-003234,3724.63
TE-003235,5099.46
TE-003236,2765.84
TE-003237,4155.38
TE-003238,1332.03
TE-003239,662.47
TE-003240,2624.5
TE-003241,2793.73
TE-003242,3205.53
TE-003243,3986.43
TE-003244,1222.55
TE-003245,4338.63
TE-003246,1724.08
TE-003247,2171.99
TE-003248,1553.12
TE-003249,1224.73
TE-003250,405.17
TE-003251,2147.91
TE-003252,1826.78
TE-003253,3494.37
TE-003254,2921.89
TE-003255,3385.84
TE-003256,2591.72
TE-003257,949.81
TE-003258,357.16
TE-003259,1944.4
TE-003260,595.85
TE-003261,1942.67
TE-003262,2396.7
TE-003263,1487.42
TE-003264,1291.77
TE-003265,2570.69
TE-003266,776.47
TE-003267,1085.92
TE-003268,1064.39
TE-003269,1494.33
TE-003270,2320.29
TE-003271,881.33
TE-003272,2116.89
TE-003273,2100.19
TE-003274,541.85
TE-003275,1787.16
TE-003276,4894.16
TE-003277,1206.3
TE-003278,521.13
TE-003279,3644.3
TE-003280,1865.79
TE-003281,2444.2
TE-003282,3669.42
TE-003283,1090.45
TE-003284,1346.15
TE-003285,2182.82
TE-003286,2828.6
TE-003287,1455.52
TE-003288,924.88
TE-003289,1165.85
TE-003290,4879.5
TE-003291,1718.06
TE-003292,1666.45
TE-003293,2113.59
TE-003294,3560.5
TE-003295,2900.78
TE-003296,3048.74
TE-003297,2829.66
TE-003298,993.78
TE-003299,1835.8
TE-003300,3201.18
TE-003301,1807.33
TE-003302,2204.29
TE-003303,2403.37
TE-003304,1099.65
TE-003305,3901.49
TE-003306,3539.83
TE-003307,1434.4
TE-003308,1885.02
TE-003309,869.08
TE-003310,2462.65
TE-003311,5764.91
TE-003312,3176.86
TE-003313,801.22
TE-003314,635.74
TE-003315,3168.59
TE-003316,1983.3
TE-003317,2472.17
TE-003318,987.22
TE-003319,4715.78
TE-003320,3478.19
TE-003321,841.42
TE-003322,750.2
TE-003323,1525.53
TE-003324,1367.47
TE-003325,4090.31
TE-003326,716.79
TE-003327,1413.97
TE-003328,743.18
TE-003329,2138.43
TE-003330,560.12
TE-003331,4096.37
TE-003332,880.63
TE-003333,2849.93
TE-003334,1042.25
TE-003335,1522.48
TE-003336,2173.37
TE-003337,1256.04
TE-003338,2159.23
TE-003339,1098.51
TE-003340,2831.01
TE-003341,4255.26
TE-003342,5190.91
TE-003343,2828.12
TE-003344,1447.3
TE-003345,3844.82
TE-003346,2734.5
TE-003347,619.56
TE-003348,3192.27
TE-003349,4120.52
TE-003350,1153.24
TE-003351,3942.51
TE-003352,2279.67
TE-003353,1779.07
TE-003354,2289.42
TE-003355,4222.61
TE-003356,4067.6
TE-003357,4212.28
TE-003358,551.83
TE-003359,995.82
TE-003360,2447.24
TE-003361,1893.83
TE-003362,3494.72
TE-003363,1241.82
TE-003364,3856.54
TE-003365,2520.06
TE-003366,1716.23
TE-003367,1352.91
TE-003368,3901.4
TE-003369,405.84
TE-003370,2916.85
TE-003371,4190.03
TE-003372,3593.39
TE-003373,1781.76
TE-003374,6220.1
TE-003375,3186.03
TE-003376,1860.81
TE-003377,5027.11
TE-003378,4522.06
TE-003379,972.61
TE-003380,798.98
TE-003381,5352.79
TE-003382,1218.22
TE-003383,5500.43
TE-003384,2861.92
TE-003385,1469.8
TE-003386,2874.24
TE-003387,2069.09
TE-003388,1362.62
TE-003389,788.68
TE-003390,2204.02
TE-003391,1925.96
TE-003392,2335.04
TE-003393,1625.26
TE-003394,3843.79
TE-003395,1330.17
TE-003396,1774.14
TE-003397,5065.98
TE-003398,3518.29
TE-003399,1949.1
TE-003400,1694.53
TE-003401,1317.64
TE-003402,5564.96
TE-003403,4067.03
TE-003404,2465.88
TE-003405,1035.4
TE-003406,595.73
TE-003407,2194.7
TE-003408,2627.73
TE-003409,3999.86
TE-003410,1078.31
TE-003411,2446.98
TE-003412,2195.56
TE-003413,1661.67
TE-003414,1973.76
TE-003415,4536.61
TE-003416,1471.23
TE-003417,760.1
TE-003418,1187.25
TE-003419,1617.74
TE-003420,3709.54
TE-003421,1049.21
TE-003422,1761.48
TE-003423,5132.04
TE-003424,5394.84
TE-003425,1826.87
TE-003426,808.84
TE-003427,1281.09
TE-003428,3423.28
TE-003429,2039.31
TE-003430,554.61
TE-003431,1081.32
TE-003432,2184.77
TE-003433,830.21
TE-003434,1429.61
TE-003435,2040.58
TE-003436,1731.34
TE-003437,3976.81
TE-003438,1500.03
TE-003439,398.98
TE-003440,691.26
TE-003441,4283.73
TE-003442,2489.49
TE-003443,2776.18
TE-003444,1185.81
TE-003445,548.94
TE-003446,728.28
TE-003447,1779.75
TE-003448,5740.52
TE-003449,2484.18
TE-003450,605.65
TE-003451,5065.91
TE-003452,208.61
TE-003453,1204.67
TE-003454,570.73
TE-003455,2271.67
TE-003456,1153.4
TE-003457,1714.65
TE-003458,2352.16
TE-003459,4134.73
TE-003460,5686.58
TE-003461,1351.32
TE-003462,2852.56
TE-003463,2345.57
TE-003464,978.28
TE-003465,1859.3
TE-003466,2005.86
TE-003467,4071.04
TE-003468,5109.95
TE-003469,3096.41
TE-003470,955.91
TE-003471,3551.67
TE-003472,4421.37
TE-003473,2377.58
TE-003474,1347.43
TE-003475,3482.56
TE-003476,4433.42
TE-003477,1441.9
TE-003478,3570.65
TE-003479,1640.2
TE-003480,2371.54
TE-003481,1113.92
TE-003482,842.86
TE-003483,1463.68
TE-003484,910.05
TE-003485,1344.69
TE-003486,2978.67
TE-003487,1080.83
TE-003488,724.74
TE-003489,899.31
TE-003490,1007.6
TE-003491,1720.76
TE-003492,2930.37
TE-003493,2018.09
TE-003494,967.52
TE-003495,3193.11
TE-003496,4404.52
TE-003497,1229.42
TE-003498,2870.05
TE-003499,1976.34
TE-003500,3660.34
TE-003501,3878.45
TE-003502,4214.24
TE-003503,475.82
TE-003504,4374.98
TE-003505,769.89
TE-003506,4321.98
TE-003507,3050.92
TE-003508,3679.42
TE-003509,3016.98
TE-003510,4090.44
TE-003511,3575.16
TE-003512,2355.41
TE-003513,2154.57
TE-003514,3675.33
TE-003515,2892.06
TE-003516,2560.65
TE-003517,3364.67
TE-003518,2512.83
TE-003519,1325.03
TE-003520,1338.83
TE-003521,1091.02
TE-003522,1455.69
TE-003523,846.74
TE-003524,2168.75
TE-003525,1929.66
TE-003526,3773.82
TE-003527,1197.15
TE-003528,3210.27
TE-003529,3549.28
TE-003530,345.65
TE-003531,1349.84
TE-003532,2369.64
TE-003533,2938.5
TE-003534,5713.36
TE-003535,659.74
TE-003536,4286.28
TE-003537,4889.16
TE-003538,946.38
TE-003539,1653.21
TE-003540,866.99
TE-003541,1351.99
TE-003542,359.68
TE-003543,1005.69
TE-003544,850.79
TE-003545,2313.91
TE-003546,1643.38
TE-003547,4311.86
TE-003548,4150.36
TE-003549,690.08
TE-003550,1169.06
TE-003551,1433.71
TE-003552,1343.53
TE-003553,5128.04
TE-003554,2032.42
TE-003555,2573.5
TE-003556,433.73
TE-003557,3017.93
TE-003558,3757.1
TE-003559,3617.13
TE-003560,4352.7
TE-003561,1503.21
TE-003562,5674.21
TE-003563,3133.01
TE-003564,3849.15
TE-003565,2114.28
TE-003566,2554.34
TE-003567,2827.21
TE-003568,2790.51
TE-003569,1549.66
TE-003570,2938.69
TE-003571,2746.55
TE-003572,767.66
TE-003573,5392.69
TE-003574,3459.32
TE-003575,3415.74
TE-003576,4214.42
TE-003577,834.64
TE-003578,1627.12
TE-003579,1925.42
TE-003580,507.26
TE-003581,1241.55
TE-003582,1582.52
TE-003583,494.33
TE-003584,794.65
TE-003585,2096.77
TE-003586,2404.84
TE-003587,1269.18
TE-003588,2571.87
TE-003589,2346.01
TE-003590,1480.21
TE-003591,4566.43
TE-003592,1790.61
TE-003593,280.63
TE-003594,603.25
TE-003595,2216.13
TE-003596,1941.94
TE-003597,2450.44
TE-003598,518.35
TE-003599,959.92
TE-003600,1086.22
TE-003601,2098.44
TE-003602,4324.7
TE-003603,3880.12
TE-003604,750.88
TE-003605,1019.89
TE-003606,1430.03
TE-003607,3760.25
TE-003608,5127.72
TE-003609,1117.5
TE-003610,3262.73
TE-003611,3883.62
TE-003612,1109.24
TE-003613,3207.19
TE-003614,5014.75
TE-003615,3666.56
TE-003616,2490.71
TE-003617,1475.39
TE-003618,4615.37
TE-003619,538.37
TE-003620,3166.04
TE-003621,1563.68
TE-003622,1947.27
TE-003623,2306.57
TE-003624,2415.31
TE-003625,765.39
TE-003626,3938.04
TE-003627,462.56
TE-003628,1924.32
TE-003629,2961.88
TE-003630,1578.37
TE-003631,4581.32
TE-003632,2127.49
TE-003633,1840.2
TE-003634,3914.59
TE-003635,1213.43
TE-003636,3110.95
TE-003637,3449.8
TE-003638,2926.91
TE-003639,1031.86
TE-003640,1490.36
TE-003641,356.99
TE-003642,1012.45
TE-003643,764.69
TE-003644,825.25
TE-003645,694.92
TE-003646,2348.72
TE-003647,2043.27
TE-003648,778.17
TE-003649,2271.26
TE-003650,1568.79
TE-003651,622.7
TE-003652,2886.1
TE-003653,2273.95
TE-003654,1234.69
TE-003655,1021.47
TE-003656,1414.89
TE-003657,3636.25
TE-003658,321.64
TE-003659,1536.11
TE-003660,2854.97
TE-003661,1420.91
TE-003662,1669.07
TE-003663,885.46
TE-003664,3177.2
TE-003665,2050.41
TE-003666,631.5
TE-003667,1697.25
TE-003668,638.34
TE-003669,3358.81
TE-003670,2088.22
TE-003671,1410.63
TE-003672,2199.51
TE-003673,709.34
TE-003674,4291.05
TE-003675,3220.9
TE-003676,707.83
TE-003677,2257.34
TE-003678,815.64
TE-003679,822.37
TE-003680,3684.59
TE-003681,1947.36
TE-003682,1462.6
TE-003683,1984.12
TE-003684,1307.7
TE-003685,2477.15
TE-003686,866.52
TE-003687,3877.87
TE-003688,1276.82
TE-003689,4613.94
TE-003690,803.27
TE-003691,1880.73
TE-003692,2311.1
TE-003693,3225.35
TE-003694,455.75
TE-003695,3855.4
TE-003696,714.46
TE-003697,495.49
TE-003698,4348.94
TE-003699,785.31
TE-003700,1927.86
TE-003701,2086.79
TE-003702,2039.3
TE-003703,3475.99
TE-003704,2755.36
TE-003705,2113.56
TE-003706,2667.68
TE-003707,4177.14
TE-003708,2452.82
TE-003709,1057.04
TE-003710,2163.68
TE-003711,2429.96
TE-003712,1597.87
TE-003713,3601.46
TE-003714,4570.07
TE-003715,3850.25
TE-003716,401.71
TE-003717,1108.24
TE-003718,1353.9
TE-003719,1506.39
TE-003720,3020.18
TE-003721,2339.42
TE-003722,766.07
TE-003723,705.53
TE-003724,2237.65
TE-003725,1247.04
TE-003726,2521.64
TE-003727,6000.09
TE-003728,1190.35
TE-003729,2203.96
TE-003730,1538.84
TE-003731,4585.48
TE-003732,3420.91
TE-003733,589.69
TE-003734,2165.39
TE-003735,3191.44
TE-003736,1966.38
TE-003737,637.86
TE-003738,781.19
TE-003739,1569.13
TE-003740,3353.41
TE-003741,637.55
TE-003742,2354.2
TE-003743,816.87
TE-003744,5251.2
TE-003745,1484.0
TE-003746,4993.9
TE-003747,2368.85
TE-003748,1973.18
TE-003749,1110.34
TE-003750,532.75
TE-003751,4526.47
TE-003752,1316.96
TE-003753,1234.44
TE-003754,1790.88
TE-003755,1341.28
TE-003756,2970.7
TE-003757,1434.14
TE-003758,1538.7
TE-003759,4519.86
TE-003760,3489.96
TE-003761,439.52
TE-003762,1100.13
TE-003763,763.09
TE-003764,4989.8
TE-003765,2155.18
TE-003766,551.8
TE-003767,3768.21
TE-003768,1033.74
TE-003769,2220.84
TE-003770,4100.22
TE-003771,2130.75
TE-003772,1584.63
TE-003773,3765.37
TE-003774,758.99
TE-003775,746.08
TE-003776,761.61
TE-003777,1029.3
TE-003778,865.53
TE-003779,740.77
TE-003780,1353.83
TE-003781,3529.14
TE-003782,3163.25
TE-003783,1397.39
TE-003784,1331.22
TE-003785,905.25
TE-003786,1658.06
TE-003787,1749.77
TE-003788,1187.79
TE-003789,3465.51
TE-003790,2122.55
TE-003791,1409.62
TE-003792,1699.7
TE-003793,350.16
TE-003794,3932.34
TE-003795,837.08
TE-003796,4268.53
TE-003797,3278.44
TE-003798,2385.31
TE-003799,3880.71
TE-003800,1945.82
TE-003801,527.02
TE-003802,1683.48
TE-003803,1724.06
TE-003804,1921.9
TE-003805,1713.59
TE-003806,1180.2
TE-003807,2795.38
TE-003808,1525.3
TE-003809,2766.78
TE-003810,1822.49
TE-003811,1804.45
TE-003812,3724.69
TE-003813,1999.94
TE-003814,3688.89
TE-003815,939.47
TE-003816,1487.25
TE-003817,1996.74
TE-003818,1284.4
TE-003819,2791.54
TE-003820,1990.38
TE-003821,2160.84
TE-003822,4167.2
TE-003823,3436.68
TE-003824,1926.59
TE-003825,3767.29
TE-003826,3966.21
TE-003827,949.46
TE-003828,1371.48
TE-003829,1472.94
TE-003830,1073.46
TE-003831,4471.75
TE-003832,4266.19
TE-003833,2184.84
TE-003834,2263.29
TE-003835,5250.21
TE-003836,1868.74
TE-003837,3192.22
TE-003838,1743.26
TE-003839,1836.32
TE-003840,3083.21
TE-003841,1467.79
TE-003842,482.73
TE-003843,2896.8
TE-003844,1392.38
TE-003845,1565.64
TE-003846,3301.56
TE-003847,1503.61
TE-003848,3296.85
TE-003849,3630.16
TE-003850,1769.3
TE-003851,784.11
TE-003852,2248.49
TE-003853,3952.33
TE-003854,2120.66
TE-003855,1556.19
TE-003856,1723.55
TE-003857,372.46
TE-003858,3844.02
TE-003859,4031.61
TE-003860,1610.87
TE-003861,2170.67
TE-003862,3787.65
TE-003863,5862.01
TE-003864,215.05
TE-003865,776.67
TE-003866,1204.83
TE-003867,1066.42
TE-003868,2080.14
TE-003869,3070.15
TE-003870,3005.07
TE-003871,4586.46
TE-003872,1739.4
TE-003873,3694.29
TE-003874,2136.92
TE-003875,3419.11
TE-003876,3494.11
TE-003877,1920.91
TE-003878,1570.2
TE-003879,3492.45
TE-003880,2057.41
TE-003881,2457.85
TE-003882,2277.34
TE-003883,531.74
TE-003884,3120.06
TE-003885,3504.92
TE-003886,1856.76
TE-003887,937.82
TE-003888,2451.92
TE-003889,449.41
TE-003890,1232.67
TE-003891,3283.14
TE-003892,1533.13
TE-003893,3964.86
TE-003894,6378.57
TE-003895,1428.98
TE-003896,3225.82
TE-003897,496.43
TE-003898,1140.06
TE-003899,1450.41
TE-003900,1198.23
TE-003901,987.88
TE-003902,872.19
TE-003903,2670.6
TE-003904,814.99
TE-003905,2980.48
TE-003906,4437.31
TE-003907,4888.41
TE-003908,3829.09
TE-003909,1666.61
TE-003910,1441.68
TE-003911,808.36
TE-003912,860.35
TE-003913,251.03
TE-003914,4248.0
TE-003915,4103.18
TE-003916,925.88
TE-003917,876.79
TE-003918,1236.42
TE-003919,2225.02
TE-003920,2407.92
TE-003921,2001.76
TE-003922,3378.73
TE-003923,2123.1
TE-003924,4886.25
TE-003925,4271.61
TE-003926,3955.01
TE-003927,377.66
TE-003928,3492.99
TE-003929,3428.04
TE-003930,750.06
